benchmark_id,workload_id,workload,scale,workload_description,input_records,stage,implementation,mode,commit,runtime_id,repetitions,attempts,successful_repetitions,failed_repetitions,correctness_status,input_sha256,output_records,semantic_sha256,sort_order,reference_sequences,reference_dictionary_sha256,elapsed_s_median,elapsed_s_min,elapsed_s_max,elapsed_s_mad,max_rss_kib_median,max_rss_kib_min,max_rss_kib_max,max_rss_kib_mad,baseline_implementation,baseline_mode,matched_pairs,elapsed_speedup_median,elapsed_speedup_min,elapsed_speedup_max,elapsed_speedup_mad,elapsed_change_pct_median,max_rss_reduction_pct_median,max_rss_reduction_pct_min,max_rss_reduction_pct_max,max_rss_reduction_pct_mad,results_source
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,0.022460059,0.014498764,0.023516633,0.000653588,2048,2048,2048,0,canonical-upstream,legacy,7,1.001202594424963057162032885,0.967242815467416284414138539,1.567853646007342418981369722,0.027297909514051528685671255,-0.1201149928755191395557971105,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,hotspot__families-65536__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,hotspot,families-65536,"65,536 error-connected UMI families at one coordinate",917504,ready,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412,65536,3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d,coordinate,1,43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0,0.122605465,0.11048282,0.130571743,0.001586515,16384,16384,16384,0,canonical-upstream,legacy,7,0.1834935200991602165935788014,0.1775055948770309708462016762,0.2025071409292413064764277378,0.0043173334107432594882424653,444.9783727837355047521495951,-700,-700,-700,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,raw,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,3.219559965,3.075696303,3.393942009,0.061600178,553532,546860,572260,6540,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,raw,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,unsorted,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,2.131824465,2.091375321,2.257310177,0.031842026,428804,403676,436856,2660,canonical-upstream,legacy,7,1.48359206769868831578494902,1.454551841278634156776968723,1.57129281868198748959726426,0.029040226420054159007980297,-32.59602678038205533625886491,23.33169533169533169533169533,21.97588374431271564663247665,26.18293530336832095966060783,0.79858071501553721190526289,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,raw,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,2.637462316,2.438187375,2.768432585,0.070753789,430332,415076,450000,1232,canonical-upstream,legacy,7,1.206415913595684643530259973,1.168298418398293425488750008,1.357317227516199406126446701,0.02121091320012688065267847,-17.10984671782623561105189727,23.04775100344241454670113843,18.70388703814774936227715832,26.68515268515268515268515269,1.89166902013856731908980098,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,raw,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,unsorted,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,2.102988831,2.065332331,2.283704524,0.0376565,427940,421888,442180,1616,canonical-upstream,legacy,7,1.52314309479054438876627869,1.346801335582939012472701131,1.560236599753962269141504537,0.027016034195552429411841781,-34.34628673955841382012156483,22.67774230992455020313406849,20.06363603115971180923819625,25.95858195858195858195858196,1.62830580890325294135344029,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,raw_plus_ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,3.242730157,3.098774985,3.417693412,0.062218005,553532,546860,572260,6540,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,raw_plus_ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,2.270677436,2.230686761,2.40088887,0.036915761,428804,403676,436856,2660,canonical-upstream,legacy,7,1.403126881206212858143713901,1.381614124518991523644181297,1.494014210277304351674334969,0.021512756687221334499532604,-28.73060780217257135085796836,23.33169533169533169533169533,21.97588374431271564663247665,26.18293530336832095966060783,0.79858071501553721190526289,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,raw_plus_ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,2.66047978,2.462569266,2.790711891,0.070272745,430332,415076,450000,1232,canonical-upstream,legacy,7,1.208028751900243834947681831,1.170211982175777508909783419,1.349444959328100377583450276,0.023761693498979438715530613,-17.22051330094686013061308203,23.04775100344241454670113843,18.70388703814774936227715832,26.68515268515268515268515269,1.89166902013856731908980098,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,raw_plus_ready,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,2.237557349,2.203380504,2.421234023,0.034176845,427940,421888,442180,1616,canonical-upstream,legacy,7,1.443615602609340461641267056,1.279832909815343363857893385,1.483066361128784421274428193,0.022798474358075464374047386,-30.72948240566973947754459971,22.67774230992455020313406849,20.06363603115971180923819625,25.95858195858195858195858196,1.62830580890325294135344029,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,0.023170192,0.013707955,0.023788019,0.000120491,2048,2048,2048,0,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,0.138852971,0.127623093,0.143578693,0.004725722,18432,16384,18432,0,canonical-upstream,legacy,7,0.1707542395656810381114429655,0.095473462765119334245506748,0.1861058405785542276427981572,0.0030179438835382339794377526,485.636996506518680685432444,-800,-800,-700,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,0.023017464,0.015299443,0.024381891,0.000738158,2048,2048,2048,0,canonical-upstream,legacy,7,1.031886179989246426104978376,0.5622186974751056019403909237,1.512680690401604816593649847,0.0497522504648698146196874801,-3.090086930864673552126583849,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,moderate__groups-4096__families_per_group-16__children_per_family-3__parent_copies-8__child_copies-2__seed-1729,moderate,groups-4096-families-16,"4,096 coordinate groups with 16 error-connected UMI families each",917504,ready,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909,65536,8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864,coordinate,1,dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430,0.13732832,0.124194789,0.139928602,0.000719853,18432,18432,18432,0,canonical-upstream,legacy,7,0.168524394676931895766292051,0.09796392448771838655259344333,0.1895955348964139549152252473,0.0048979295984009258249503396,493.3859023300695341157210429,-800,-800,-800,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,raw,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.241996765,0.230299641,0.256041188,0.006635725,57344,53248,59392,2048,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,raw,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.262818729,0.248376344,0.27715229,0.010341852,57344,53248,59392,2048,canonical-upstream,legacy,7,0.9182742523410221573429870779,0.8464626469440321059587853306,1.001031281787447519559270105,0.0316019837848321161965203372,8.89992803899581800061796563,0,-11.53846153846153846153846154,6.896551724137931034482758621,3.703703703703703703703703704,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
