workload	scale	stage	baseline_implementation	baseline_mode	implementation	mode	attempted_pairs	successful_pairs	failed_pairs	correctness_status	issues	elapsed_speedup_n	elapsed_speedup_median	elapsed_speedup_min	elapsed_speedup_max	elapsed_speedup_range	elapsed_speedup_mad	elapsed_change_pct_n	elapsed_change_pct_median	elapsed_change_pct_min	elapsed_change_pct_max	elapsed_change_pct_range	elapsed_change_pct_mad	max_rss_reduction_pct_n	max_rss_reduction_pct_median	max_rss_reduction_pct_min	max_rss_reduction_pct_max	max_rss_reduction_pct_range	max_rss_reduction_pct_mad
moderate	groups-4096-families-16	raw	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.206415913595684643530259973	1.168298418398293425488750008	1.357317227516199406126446701	0.189018809117905980637696693	0.02121091320012688065267847	7	-17.10984671782623561105189727	-26.32525545778758422787462296	-14.40543064579563115638871184	11.91982481199195307148591112	1.4834360687194327798192859	7	23.04775100344241454670113843	18.70388703814774936227715832	26.68515268515268515268515269	7.98126564700493579040799437	1.89166902013856731908980098
moderate	groups-4096-families-16	raw	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	1.52314309479054438876627869	1.346801335582939012472701131	1.560236599753962269141504537	0.213435264171023256668803406	0.027016034195552429411841781	7	-34.34628673955841382012156483	-35.90715663523772115989646166	-25.74999938152216194278788649	10.15715725371555921710857517	1.1855296312892725013902111	7	22.67774230992455020313406849	20.06363603115971180923819625	25.95858195858195858195858196	5.89494592742224677272038571	1.62830580890325294135344029
moderate	groups-4096-families-16	raw_plus_ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	1.403126881206212858143713901	1.381614124518991523644181297	1.494014210277304351674334969	0.112400085758312828030153672	0.021512756687221334499532604	7	-28.73060780217257135085796836	-33.06623236104362423717601736	-27.62089050384095835822579671	5.44534185720266587895022065	1.10971729833161299263217165	7	23.33169533169533169533169533	21.97588374431271564663247665	26.18293530336832095966060783	4.20705155905560531302813118	0.79858071501553721190526289
moderate	groups-4096-families-16	raw_plus_ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.208028751900243834947681831	1.170211982175777508909783419	1.349444959328100377583450276	0.179232977152322868673666857	0.023761693498979438715530613	7	-17.22051330094686013061308203	-25.8954584929563830021387883	-14.5453973099217481655705966	11.3500611830346348365681917	1.66092671158237617414732249	7	23.04775100344241454670113843	18.70388703814774936227715832	26.68515268515268515268515269	7.98126564700493579040799437	1.89166902013856731908980098
moderate	groups-4096-families-16	raw_plus_ready	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	1.443615602609340461641267056	1.279832909815343363857893385	1.483066361128784421274428193	0.203233451313441057416534808	0.022798474358075464374047386	7	-30.72948240566973947754459971	-32.57213391052273938812841204	-21.86480029300998116841323346	10.70733361751275821971517858	1.11151680799956437407923364	7	22.67774230992455020313406849	20.06363603115971180923819625	25.95858195858195858195858196	5.89494592742224677272038571	1.62830580890325294135344029
moderate	groups-4096-families-16	ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	0.1707542395656810381114429655	0.095473462765119334245506748	0.1861058405785542276427981572	0.0906323778134348933972914092	0.0030179438835382339794377526	7	485.636996506518680685432444	437.3286495959838667214732536	947.4114702010620840234739609	510.0828206050782173020007073	10.5368941432316937454075619	7	-800	-800	-700	100	0
moderate	groups-4096-families-16	ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.031886179989246426104978376	0.5622186974751056019403909237	1.512680690401604816593649847	0.9504619929264992146532589233	0.0497522504648698146196874801	7	-3.090086930864673552126583849	-33.89219507161766762136149703	77.86672775041937327632020969	111.7589228220370408976817067	4.909194278502636586584097497	7	0	0	0	0	0
moderate	groups-4096-families-16	ready	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	0.168524394676931895766292051	0.09796392448771838655259344333	0.1895955348964139549152252473	0.09163161040869556836263180397	0.0048979295984009258249503396	7	493.3859023300695341157210429	427.4385815817618104307046333	920.7839316659560087554999998	493.3453500841941983247953665	16.7588710763789626576897005	7	-800	-800	-800	0	0
paired	references-10	raw	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	0.9182742523410221573429870779	0.8464626469440321059587853306	1.001031281787447519559270105	0.1545686348434154136004847744	0.0316019837848321161965203372	7	8.89992803899581800061796563	-0.103021934100406588052912956	18.13870388850362875067091594	18.2417258226040353387238289	3.8813143052975034410963482	7	0	-11.53846153846153846153846154	6.896551724137931034482758621	18.43501326259946949602122016	3.703703703703703703703703704
paired	references-10	raw	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	0.9320994279468096900675414233	0.8507990892727925390307014534	0.9935814552609651463722163677	0.1427823659881726073415149143	0.0348637873328120089697341635	7	7.284691956389126779046455272	0.6460008593204888812756819186	17.53656211065466102408435088	16.89056125133417214280866896	3.86814164730369947662353416	7	3.571428571428571428571428571	-3.846153846153846153846153846	7.407407407407407407407407407	11.25356125356125356125356125	3.571428571428571428571428571
paired	references-10	raw	canonical-upstream	legacy	intermediate-pr32	legacy	7	7	0	pass		7	1.053938850782779994248552677	0.9916106905967996900684288507	1.094959807583559619985535855	0.1033491169867599299171070043	0.030599873637691863123704086	7	-5.117834942958844925055093195	-8.672446872102468138837099912	0.8460285354680085441603707016	9.518475407570476682997470614	2.677066476134835181756580767	7	3.703703703703703703703703704	0	10.34482758620689655172413793	10.34482758620689655172413793	3.703703703703703703703703704
paired	references-10	raw_plus_ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	0.9219349483398475547061367607	0.8526101129011980500218187591	0.9939833419007623426051001532	0.1413732289995642925832813941	0.0353839967516933128564461919	7	8.467522768360851444955041313	0.6053077396379898905535790743	17.2869034589883814439939002	16.68159571935039155344032113	4.136109739316465234857108847	7	0	-11.53846153846153846153846154	6.896551724137931034482758621	18.43501326259946949602122016	3.703703703703703703703703704
paired	references-10	raw_plus_ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	0.9315529377772937812129264781	0.8577488001658367283732860938	0.9945576701714075738602644464	0.1368088700055708454869783526	0.0478209934991559708025442679	7	7.347629903462324490628439763	0.5472110860755279171693570948	16.58424935210174529838111997	16.03703826602621738121176288	5.241583574797273661171167326	7	3.571428571428571428571428571	-3.846153846153846153846153846	7.407407407407407407407407407	11.25356125356125356125356125	3.571428571428571428571428571
paired	references-10	raw_plus_ready	canonical-upstream	legacy	intermediate-pr32	legacy	7	7	0	pass		7	1.051830101465125029137643857	0.9851050555147190821872930524	1.107461601738119842867988698	0.1223565462234007606806956456	0.023653040107431408327688765	7	-4.927611540393202202586525343	-9.703415591968412361028085679	1.512015840533706707634889551	11.21543143250211906866297523	2.090921680144875362266620799	7	3.703703703703703703703703704	0	10.34482758620689655172413793	10.34482758620689655172413793	3.703703703703703703703703704
paired	references-10	ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	1.056059252057359318123386924	0.7826099556253207353518278142	1.346191415975069299892935372	0.5635814603497485645411075578	0.1238333949306972940574404003	7	-5.308343442675931266877484573	-25.71635889717191364174065825	27.77757206027111510203074037	53.49393095744302874377139862	10.99198691522031282976498483	7	0	0	0	0	0
paired	references-10	ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.136531412671124205110702746	0.911062156632216732648382956	1.710414808268269915783967521	0.799352651636053183135584565	0.11434075953018897672836576	7	-12.01299067926704316241538183	-41.53465024005129781148482904	9.761995130666617294465067624	51.29664537071791510594989666	9.842098872269109572798513553	7	0	0	0	0	0
paired	references-10	ready	canonical-upstream	legacy	intermediate-pr32	legacy	7	7	0	pass		7	0.9922145390494431498704618875	0.8180552659772429614561708798	1.608407835976461431612562608	0.7903525699992184701563917282	0.1427090412138456795313306932	7	0.7846549958858133587534765218	-37.82671424297669851773628133	22.24112985880081860366381526	60.06784410177751712140009659	16.9308868749835531205801803	7	0	0	0	0	0
paired	references-1000	raw	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	4.83119993158989160256072165	4.630481355033951582709456358	5.227043603514241364647662644	0.596562248480289781938206286	0.054535173543818824118630248	7	-79.3012085163092877348744381	-80.86872664831644261985262328	-78.40397307910836394982100052	2.46475356920807867003162276	0.23631806770800897123244822	7	80.16413480006984459577440196	77.88695135777141931652540085	81.08840187146023147008126077	3.20145051368881215355585992	0.28764484763089067045482555
paired	references-1000	raw	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	4.859833587901614502922332085	4.730106861116102257210746683	5.125532582657290226389287707	0.395425721541187969178541024	0.076716035070552542085732073	7	-79.42316373775709163975049451	-80.4898323467186268124903848	-78.85882857699238303155335792	1.63100376972624378093702688	0.33003021040135387599989712	7	80.54023960686487586051839877	77.88695135777141931652540085	81.09222525046191190892885202	3.20527389269049259240345117	0.26580919113716222959052817
paired	references-1000	raw	canonical-upstream	legacy	intermediate-pr32	legacy	7	7	0	pass		7	4.775905269830259378786251525	4.300611797652008728263869787	5.055136517012734016463854864	0.754524719360725288199985077	0.153893329254396310506006617	7	-79.06156124332966436710683543	-80.21814056584693863446065422	-76.74749437868428853661132726	3.47064618716265009784932696	0.65363442032937836881965322	7	79.97708853034699099600655225	77.13808002780657649505294636	80.80604879800203809010892694	3.66796877019546159505598058	0.21946551606464981223603614
paired	references-1000	raw_plus_ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	4.76712168760270941924218368	4.559475846915042386675982251	5.14662364125001516934148504	0.587147794334972782665502789	0.07233630268082690636264392	7	-79.02298146488305631094179698	-80.56978575264307893956496826	-78.06765440644666282926230644	2.50213134619641611030266182	0.32320965447556529871171544	7	80.16413480006984459577440196	77.88695135777141931652540085	81.08840187146023147008126077	3.20145051368881215355585992	0.28764484763089067045482555
paired	references-1000	raw_plus_ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	4.771744491690014213995811776	4.656129609691988998616200726	5.043736439534032295626647756	0.38760682984204329701044703	0.071527360369498708730961292	7	-79.04330372798672516057025374	-80.17342872712862413135637052	-78.52293462968803129784544222	1.6504940974405928335109283	0.31891657864352521071933903	7	80.54023960686487586051839877	77.88695135777141931652540085	81.09222525046191190892885202	3.20527389269049259240345117	0.26580919113716222959052817
paired	references-1000	raw_plus_ready	canonical-upstream	legacy	intermediate-pr32	legacy	7	7	0	pass		7	4.706571365834778039397097716	4.237157306205703950234153528	4.973716647910856246278884251	0.736559341705152296044730723	0.139472198211495862750212731	7	-78.75311086836913105057960187	-79.89431101950617260276414272	-76.39927131014445351345372135	3.49503970936171908931042137	0.61149890486543742597504057	7	79.97708853034699099600655225	77.13808002780657649505294636	80.80604879800203809010892694	3.66796877019546159505598058	0.21946551606464981223603614
paired	references-1000	ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	0.8084407523095648779264307065	0.7042957678394265395188607148	1.158032769703427463966295115	0.4537370018640009244474344002	0.0920872900201477943809066822	7	23.69490245799534190288927746	-13.64665783541684258146107054	41.98580279244152961256320643	55.63246062785837219402427697	15.90098876643844786064251641	7	0	0	0	0	0
paired	references-1000	ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	0.7899491640018875118690073351	0.6654058193540663864657970846	1.073790550090467546377123239	0.4083847307364011599113261544	0.1174075901543756102438127275	7	26.59042449440589454344195242	-6.871968661323257588867702939	50.28422819787424548984507402	57.15619685919750307871277696	22.09926828981060729113340342	7	0	0	0	0	0
paired	references-1000	ready	canonical-upstream	legacy	intermediate-pr32	legacy	7	7	0	pass		7	0.7932468658850961121403542315	0.6905948971469222092369886051	0.9707398448392923944480162712	0.2801449476923701852110276661	0.0829926817036288064600534716	7	26.06416022636421248687362579	3.01421182165976438278764237	44.80269172728229503260443542	41.78847990562253064981679305	13.99617033722785570160871017	7	0	0	0	0	0
sparse	records-100000	raw	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	2.562824099767949247483436958	2.32787058027019751905139632	2.747471161212324936846899473	0.419600580942127417795503153	0.091460161071674449655731	7	-60.98054485711504978874955617	-63.60289366754449194505976496	-57.04228540557743030006888873	6.56060826196706164499087623	1.34451524463636259647229924	7	46.09497914980066292941481968	43.95910326750565748986535988	51.31317344456030587417448731	7.35407017705464838430912743	1.02091154425630969123943902
sparse	records-100000	raw	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.096118401787343271864721891	1.023920354448167779866266101	1.212358298725903069889868387	0.188437944277735290023602286	0.044994502072036627708264926	7	-8.768979850225258557884583011	-17.5161335513664227598242824	-2.336153817457748395174951998	15.1799797339086743646493304	3.905243070084175321623158329	7	11.93337519981730988810230646	7.428988774748741723957258308	20.36704900938477580813347237	12.93806023463603408417621406	1.93549167084607761354717239
sparse	records-100000	raw	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	2.43981476094541055929545535	2.292443245239236058107584976	2.859272750040411485356350786	0.56682950480117542724876581	0.074030114760590372476395274	7	-59.01328182748975424312873451	-65.02607175248088815214591952	-56.37841843732792399903979923	8.64765331515296415310612029	1.28255606648901471869193303	7	46.40140990425987965006430307	43.3663557104092740964339044	50.19117135905457073340285019	6.82481564864529663696894579	2.59371571804299021125473662
sparse	records-100000	raw_plus_ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	1.95598881986115230618209442	1.843725550698822346372483466	2.212043783125589900006512042	0.368318232426767553634028576	0.087344162561432153423023636	7	-48.87496340234777342544318143	-54.79293820364565106376664939	-45.76199263382922234287825801	9.03094556981642872088839138	2.38968574902695762273813883	7	46.09497914980066292941481968	43.95910326750565748986535988	51.31317344456030587417448731	7.35407017705464838430912743	1.02091154425630969123943902
sparse	records-100000	raw_plus_ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.095233526939034807542877593	1.023736191675911529040835055	1.208860229989682740687350409	0.185124038313771211646515354	0.04586868755038463242188336	7	-8.695271336807414629851011969	-17.27745067694594436912744279	-2.318584794492231358876938565	14.95886588245371301025050422	3.991012385515540396522205268	7	11.93337519981730988810230646	7.428988774748741723957258308	20.36704900938477580813347237	12.93806023463603408417621406	1.93549167084607761354717239
sparse	records-100000	raw_plus_ready	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	1.923557041184540889307733241	1.836860126875786115839738983	2.244609838845597094031058893	0.40774971196981097819131991	0.068152041578651956074429302	7	-48.01297915323621071631192499	-55.44882755595956804068733526	-45.55927338349682947331854	9.88955417246273856736879526	1.80933115251217978779932327	7	46.40140990425987965006430307	43.3663557104092740964339044	50.19117135905457073340285019	6.82481564864529663696894579	2.59371571804299021125473662
sparse	records-100000	ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	0.1411479638342534068891566971	0.09642797147102211545642256152	0.1632122822045149845488922097	0.06678431073349286909246964818	0.0093645459413407402909948171	7	608.476390898756060632478469	512.6989871674845898320322662	937.0434892955445661270078222	424.344502128059976294975556	44.0797892535208173772290263	7	-1200	-1200	-1200	0	0
sparse	records-100000	ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	0.969243398868363571437581935	0.5769420756464072218069516078	1.045468545576179453528110307	0.4685264699297722317211586992	0.044629058757637271824802444	7	3.1732587673587646556479621	-4.349106988304539822338160667	73.32762546042385825948222316	77.67673244872839808182038383	4.54152333768582853741948541	7	0	0	0	0	0
sparse	records-100000	ready	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	0.140386257823106448543984749	0.09594785481360714465005300392	0.1563341439594136665366331424	0.06038628914580652188658013848	0.0076678314721885862331249333	7	612.3204332863184601637038672	539.6555318456937514377959877	942.2327856549241758197783003	402.5772538092304243819823126	41.1544439367749389392549478	7	-1200	-1200	-1200	0	0
sparse	records-1000000	raw	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	2.746859728262848025818262955	2.545740388590644367323940021	2.971844351066135583948243736	0.426103962475491216624303715	0.135929376174434499597745495	7	-63.59479191052781602971639621	-66.35086223000694607231581579	-60.71869682856336899163539827	5.63216540144357708068041752	1.8953156759406575124397621	7	83.46153654290317914029022812	82.26898236065939556215242156	85.17653266813777223448143529	2.90755030747837667232901373	0.49431715082035272773830408
sparse	records-1000000	raw	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.098433818232999173683089583	1.019039477937218390639253895	1.150093891706122016391282593	0.131054413768903625752028698	0.016704735373354147362274072	7	-8.961288026559962179700773332	-13.05057724317301127296288428	-1.868374910828664331409203271	11.18220233234434694155368101	1.363756626769951873632199908	7	11.87562529878809086115040192	8.917855165292348213884856557	16.57565733315848984711916491	7.657802167866141633234308353	1.25685313689948290830837565
sparse	records-1000000	raw	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	2.681925522705862802879884829	2.556366382679284200838227953	2.946222708821060413574554741	0.389856326141776212736326788	0.027213878563792166069964222	7	-62.71335682017468584457344143	-66.05823459964596808649171339	-60.88197659085482969312975044	5.17625800879113839336196295	0.38223141175664034737326178	7	84.1846126217805779620179285	82.53118104192650868272090569	85.30058988614276504888251232	2.76940884421625636616160663	1.10305027338013371694963721
sparse	records-1000000	raw_plus_ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	1.887280410130385688574298891	1.778368210291147424263575502	2.034556438489194944428950858	0.256188228198047520165375356	0.068007154649913470104761816	7	-47.01370317668303185339075758	-50.84923764795769428414740574	-43.76867545128441387584616406	7.08056219667328040830124168	1.9807070056872029324927955	7	83.46153654290317914029022812	82.26898236065939556215242156	85.17653266813777223448143529	2.90755030747837667232901373	0.49431715082035272773830408
sparse	records-1000000	raw_plus_ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.09828064138642363121874572	1.018727525913950683819122591	1.145759249573699243449487127	0.127031723659748559630364536	0.016431325995565478492430094	7	-8.94859088678447910210623273	-12.72162975144487354786372035	-1.838325306577860170101348342	10.88330444486701337776237201	1.34213629105334997555962875	7	11.87562529878809086115040192	8.917855165292348213884856557	16.57565733315848984711916491	7.657802167866141633234308353	1.25685313689948290830837565
sparse	records-1000000	raw_plus_ready	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	1.860636774794825873978490288	1.766984568650344927097611706	2.027272848001272150920526152	0.260288279350927223822914446	0.029651754809546693199277484	7	-46.25495886426995304174104581	-50.67264867746245858830349364	-43.40641012140710109687026682	7.26623855605535749143322682	0.87037019123099153063765447	7	84.1846126217805779620179285	82.53118104192650868272090569	85.30058988614276504888251232	2.76940884421625636616160663	1.10305027338013371694963721
sparse	records-1000000	ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	0.0897047150831167832209600595	0.08364435810269162671320300813	0.09279019433824887500112824383	0.0091458362355572482879252357	0.00308547925513209178016818433	7	1014.768603939536730090778879	977.7000814921149948955583942	1095.537897215114838202210373	117.8378157229998433066519788	37.0685224474217351952204848	7	-11500	-11500	-11500	0	0
sparse	records-1000000	ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	0.9992755930722139198147273232	0.9041617755687822526903276698	1.114398364074844882972271416	0.2102365885060626302819437462	0.0870905384874266327769114268	7	0.07249320736023720721841257604	-10.26548205406031042435830894	10.59967663097996680849444721	20.86515868504027723285275615	8.14716677575214558347121548	7	0	0	0	0	0
sparse	records-1000000	ready	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	0.08915403519030083731014133867	0.08121992236088722767702036569	0.09302310770381031101929547589	0.0118031853429230833422751102	0.0033295837207758852399315868	7	1021.654222229518409764261354	975.0017116005672763878954056	1131.225013435332014412927861	156.2233018347647380250324554	43.514890858359402861948908	7	-11500	-11500	-11500	0	0
