run_id	workload	scale	stage	implementation	mode	repetition	order	exit_code	elapsed_s	user_s	system_s	cpu_pct	max_rss_kib	input_sha256	output_records	semantic_sha256	sort_order	output_bytes	output_sha256	reference_sequences	reference_dictionary_sha256	expected_output_records	expected_semantic_sha256	expected_reference_sequences	expected_reference_dictionary_sha256	command_file	stdout_file	stderr_file	output_file
sparse-records-100000-r02-o02-dumi-on-raw	sparse	records-100000	raw	dumi	on	2	2	0	0.737289276	1.97	0.17	293%	143300	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r02-o02-dumi-on/raw/command.txt	runs/sparse-records-100000-r02-o02-dumi-on/raw/stdout.txt	runs/sparse-records-100000-r02-o02-dumi-on/raw/stderr.txt	
sparse-records-100000-r02-o02-dumi-on-ready	sparse	records-100000	ready	dumi	on	2	2	0	0.215820773	0.17	0.03	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215155	584f07a15f8e61bfd7049a8d12f2cad16b2125ef07fc238234873ffbe5a457da	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r02-o02-dumi-on/ready/command.txt	runs/sparse-records-100000-r02-o02-dumi-on/ready/stdout.txt	runs/sparse-records-100000-r02-o02-dumi-on/ready/stderr.txt	
sparse-records-100000-r02-o03-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	2	3	0	0.689119180	1.91	0.17	303%	140072	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r02-o03-dumi-auto/raw/command.txt	runs/sparse-records-100000-r02-o03-dumi-auto/raw/stdout.txt	runs/sparse-records-100000-r02-o03-dumi-auto/raw/stderr.txt	
sparse-records-100000-r02-o03-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	2	3	0	0.213925794	0.17	0.03	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215156	cc871f082829f50988ac1e8c3ccb5ca8f95071d1570fec6af29ef295018ffa52	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r02-o03-dumi-auto/ready/command.txt	runs/sparse-records-100000-r02-o03-dumi-auto/ready/stdout.txt	runs/sparse-records-100000-r02-o03-dumi-auto/ready/stderr.txt	
sparse-records-100000-r02-o04-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	2	4	0	1.808110883	7.75	0.44	454%	287700	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r02-o04-canonical-upstream/raw/command.txt	runs/sparse-records-100000-r02-o04-canonical-upstream/raw/stdout.txt	runs/sparse-records-100000-r02-o04-canonical-upstream/raw/stderr.txt	
sparse-records-100000-r02-o04-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	2	4	0	0.030664548	0.02	0.00	96%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r02-o04-canonical-upstream/ready/command.txt	runs/sparse-records-100000-r02-o04-canonical-upstream/ready/stdout.txt	runs/sparse-records-100000-r02-o04-canonical-upstream/ready/stderr.txt	
sparse-records-100000-r03-o01-dumi-on-raw	sparse	records-100000	raw	dumi	on	3	1	0	0.737425452	2.05	0.22	309%	137216	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r03-o01-dumi-on/raw/command.txt	runs/sparse-records-100000-r03-o01-dumi-on/raw/stdout.txt	runs/sparse-records-100000-r03-o01-dumi-on/raw/stderr.txt	
sparse-records-100000-r03-o01-dumi-on-ready	sparse	records-100000	ready	dumi	on	3	1	0	0.219125419	0.17	0.03	96%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215155	982f60a1ea3706f68d4fffa2fae3becfcb19a0646b47dc1185ddd9d933a0610f	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r03-o01-dumi-on/ready/command.txt	runs/sparse-records-100000-r03-o01-dumi-on/ready/stdout.txt	runs/sparse-records-100000-r03-o01-dumi-on/ready/stderr.txt	
sparse-records-100000-r03-o02-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	3	2	0	0.698411870	1.84	0.18	291%	141160	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r03-o02-dumi-auto/raw/command.txt	runs/sparse-records-100000-r03-o02-dumi-auto/raw/stdout.txt	runs/sparse-records-100000-r03-o02-dumi-auto/raw/stderr.txt	
sparse-records-100000-r03-o02-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	3	2	0	0.232391040	0.19	0.03	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215156	00b259a9b5a05eff118d9c5be7864a7a71088addf36315b4609e3a50bde2d3f5	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r03-o02-dumi-auto/ready/command.txt	runs/sparse-records-100000-r03-o02-dumi-auto/ready/stdout.txt	runs/sparse-records-100000-r03-o02-dumi-auto/ready/stderr.txt	
sparse-records-100000-r03-o03-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	3	3	0	1.789906772	7.98	0.38	468%	261868	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r03-o03-canonical-upstream/raw/command.txt	runs/sparse-records-100000-r03-o03-canonical-upstream/raw/stdout.txt	runs/sparse-records-100000-r03-o03-canonical-upstream/raw/stderr.txt	
sparse-records-100000-r03-o03-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	3	3	0	0.030283568	0.02	0.00	92%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r03-o03-canonical-upstream/ready/command.txt	runs/sparse-records-100000-r03-o03-canonical-upstream/ready/stdout.txt	runs/sparse-records-100000-r03-o03-canonical-upstream/ready/stderr.txt	
sparse-records-100000-r03-o04-dumi-off-raw	sparse	records-100000	raw	dumi	off	3	4	0	1.702850418	7.14	0.30	438%	213576	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r03-o04-dumi-off/raw/command.txt	runs/sparse-records-100000-r03-o04-dumi-off/raw/stdout.txt	runs/sparse-records-100000-r03-o04-dumi-off/raw/stderr.txt	
sparse-records-100000-r03-o04-dumi-off-ready	sparse	records-100000	ready	dumi	off	3	4	0	0.031713455	0.02	0.00	96%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r03-o04-dumi-off/ready/command.txt	runs/sparse-records-100000-r03-o04-dumi-off/ready/stdout.txt	runs/sparse-records-100000-r03-o04-dumi-off/ready/stderr.txt	
sparse-records-100000-r04-o01-dumi-auto-raw	sparse	records-100000	raw	dumi	auto	4	1	0	0.732291994	1.90	0.18	286%	144372	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1228885	a5f61e711acf6118cea06b83c140a2fbcf42486341834883e07626ab13348204	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r04-o01-dumi-auto/raw/command.txt	runs/sparse-records-100000-r04-o01-dumi-auto/raw/stdout.txt	runs/sparse-records-100000-r04-o01-dumi-auto/raw/stderr.txt	
sparse-records-100000-r04-o01-dumi-auto-ready	sparse	records-100000	ready	dumi	auto	4	1	0	0.209386250	0.17	0.03	98%	26624	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1215156	df44c5bbeb4dd2230076cbee956b2ab712997981a75b3bade21598d508312091	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r04-o01-dumi-auto/ready/command.txt	runs/sparse-records-100000-r04-o01-dumi-auto/ready/stdout.txt	runs/sparse-records-100000-r04-o01-dumi-auto/ready/stderr.txt	
sparse-records-100000-r04-o02-canonical-upstream-raw	sparse	records-100000	raw	canonical-upstream	legacy	4	2	0	1.704680989	7.13	0.37	441%	280256	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r04-o02-canonical-upstream/raw/command.txt	runs/sparse-records-100000-r04-o02-canonical-upstream/raw/stdout.txt	runs/sparse-records-100000-r04-o02-canonical-upstream/raw/stderr.txt	
sparse-records-100000-r04-o02-canonical-upstream-ready	sparse	records-100000	ready	canonical-upstream	legacy	4	2	0	0.031515250	0.01	0.00	89%	2048	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r04-o02-canonical-upstream/ready/command.txt	runs/sparse-records-100000-r04-o02-canonical-upstream/ready/stdout.txt	runs/sparse-records-100000-r04-o02-canonical-upstream/ready/stderr.txt	
sparse-records-100000-r04-o03-dumi-off-raw	sparse	records-100000	raw	dumi	off	4	3	0	1.664857019	6.35	0.32	401%	246812	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1228887	a75c03a6ae512c77b2da2a527baa295309518e93750400f559ea20b12af8d5bd	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	runs/sparse-records-100000-r04-o03-dumi-off/raw/command.txt	runs/sparse-records-100000-r04-o03-dumi-off/raw/stdout.txt	runs/sparse-records-100000-r04-o03-dumi-off/raw/stderr.txt	
