run_id	workload	scale	stage	implementation	mode	repetition	order
moderate-groups-4096-families-16-r01-o02-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	1	2
moderate-groups-4096-families-16-r01-o02-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	1	2
moderate-groups-4096-families-16-r01-o03-canonical-upstream-raw	moderate	groups-4096-families-16	raw	canonical-upstream	legacy	1	3
moderate-groups-4096-families-16-r01-o03-canonical-upstream-ready	moderate	groups-4096-families-16	ready	canonical-upstream	legacy	1	3
moderate-groups-4096-families-16-r01-o04-dumi-off-raw	moderate	groups-4096-families-16	raw	dumi	off	1	4
moderate-groups-4096-families-16-r01-o04-dumi-off-ready	moderate	groups-4096-families-16	ready	dumi	off	1	4
moderate-groups-4096-families-16-r02-o01-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	2	1
moderate-groups-4096-families-16-r02-o01-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	2	1
moderate-groups-4096-families-16-r02-o02-canonical-upstream-raw	moderate	groups-4096-families-16	raw	canonical-upstream	legacy	2	2
moderate-groups-4096-families-16-r02-o02-canonical-upstream-ready	moderate	groups-4096-families-16	ready	canonical-upstream	legacy	2	2
moderate-groups-4096-families-16-r02-o03-dumi-off-raw	moderate	groups-4096-families-16	raw	dumi	off	2	3
moderate-groups-4096-families-16-r02-o03-dumi-off-ready	moderate	groups-4096-families-16	ready	dumi	off	2	3
moderate-groups-4096-families-16-r02-o04-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	2	4
moderate-groups-4096-families-16-r02-o04-dumi-on-ready	moderate	groups-4096-families-16	ready	dumi	on	2	4
moderate-groups-4096-families-16-r03-o01-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	3	1
moderate-groups-4096-families-16-r03-o01-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	3	1
moderate-groups-4096-families-16-r03-o02-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	3	2
moderate-groups-4096-families-16-r03-o02-dumi-on-ready	moderate	groups-4096-families-16	ready	dumi	on	3	2
moderate-groups-4096-families-16-r03-o03-dumi-off-raw	moderate	groups-4096-families-16	raw	dumi	off	3	3
moderate-groups-4096-families-16-r03-o03-dumi-off-ready	moderate	groups-4096-families-16	ready	dumi	off	3	3
moderate-groups-4096-families-16-r03-o04-canonical-upstream-raw	moderate	groups-4096-families-16	raw	canonical-upstream	legacy	3	4
moderate-groups-4096-families-16-r03-o04-canonical-upstream-ready	moderate	groups-4096-families-16	ready	canonical-upstream	legacy	3	4
moderate-groups-4096-families-16-r04-o01-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	4	1
moderate-groups-4096-families-16-r04-o01-dumi-on-ready	moderate	groups-4096-families-16	ready	dumi	on	4	1
moderate-groups-4096-families-16-r04-o02-dumi-off-raw	moderate	groups-4096-families-16	raw	dumi	off	4	2
moderate-groups-4096-families-16-r04-o02-dumi-off-ready	moderate	groups-4096-families-16	ready	dumi	off	4	2
moderate-groups-4096-families-16-r04-o03-canonical-upstream-raw	moderate	groups-4096-families-16	raw	canonical-upstream	legacy	4	3
moderate-groups-4096-families-16-r04-o03-canonical-upstream-ready	moderate	groups-4096-families-16	ready	canonical-upstream	legacy	4	3
moderate-groups-4096-families-16-r04-o04-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	4	4
moderate-groups-4096-families-16-r04-o04-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	4	4
moderate-groups-4096-families-16-r05-o01-dumi-off-raw	moderate	groups-4096-families-16	raw	dumi	off	5	1
moderate-groups-4096-families-16-r05-o01-dumi-off-ready	moderate	groups-4096-families-16	ready	dumi	off	5	1
moderate-groups-4096-families-16-r05-o02-canonical-upstream-raw	moderate	groups-4096-families-16	raw	canonical-upstream	legacy	5	2
moderate-groups-4096-families-16-r05-o02-canonical-upstream-ready	moderate	groups-4096-families-16	ready	canonical-upstream	legacy	5	2
moderate-groups-4096-families-16-r05-o03-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	5	3
moderate-groups-4096-families-16-r05-o03-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	5	3
moderate-groups-4096-families-16-r05-o04-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	5	4
moderate-groups-4096-families-16-r05-o04-dumi-on-ready	moderate	groups-4096-families-16	ready	dumi	on	5	4
moderate-groups-4096-families-16-r06-o01-canonical-upstream-raw	moderate	groups-4096-families-16	raw	canonical-upstream	legacy	6	1
moderate-groups-4096-families-16-r06-o01-canonical-upstream-ready	moderate	groups-4096-families-16	ready	canonical-upstream	legacy	6	1
moderate-groups-4096-families-16-r06-o02-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	6	2
moderate-groups-4096-families-16-r06-o02-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	6	2
moderate-groups-4096-families-16-r06-o03-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	6	3
moderate-groups-4096-families-16-r06-o03-dumi-on-ready	moderate	groups-4096-families-16	ready	dumi	on	6	3
moderate-groups-4096-families-16-r06-o04-dumi-off-raw	moderate	groups-4096-families-16	raw	dumi	off	6	4
moderate-groups-4096-families-16-r06-o04-dumi-off-ready	moderate	groups-4096-families-16	ready	dumi	off	6	4
moderate-groups-4096-families-16-r07-o01-canonical-upstream-raw	moderate	groups-4096-families-16	raw	canonical-upstream	legacy	7	1
moderate-groups-4096-families-16-r07-o01-canonical-upstream-ready	moderate	groups-4096-families-16	ready	canonical-upstream	legacy	7	1
moderate-groups-4096-families-16-r07-o02-dumi-off-raw	moderate	groups-4096-families-16	raw	dumi	off	7	2
moderate-groups-4096-families-16-r07-o02-dumi-off-ready	moderate	groups-4096-families-16	ready	dumi	off	7	2
moderate-groups-4096-families-16-r07-o03-dumi-on-raw	moderate	groups-4096-families-16	raw	dumi	on	7	3
moderate-groups-4096-families-16-r07-o03-dumi-on-ready	moderate	groups-4096-families-16	ready	dumi	on	7	3
moderate-groups-4096-families-16-r07-o04-dumi-auto-raw	moderate	groups-4096-families-16	raw	dumi	auto	7	4
moderate-groups-4096-families-16-r07-o04-dumi-auto-ready	moderate	groups-4096-families-16	ready	dumi	auto	7	4
hotspot-families-65536-r01-o01-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	1	1
hotspot-families-65536-r01-o01-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	1	1
hotspot-families-65536-r01-o02-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	1	2
hotspot-families-65536-r01-o02-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	1	2
hotspot-families-65536-r01-o03-dumi-off-raw	hotspot	families-65536	raw	dumi	off	1	3
hotspot-families-65536-r01-o03-dumi-off-ready	hotspot	families-65536	ready	dumi	off	1	3
hotspot-families-65536-r01-o04-dumi-on-raw	hotspot	families-65536	raw	dumi	on	1	4
hotspot-families-65536-r01-o04-dumi-on-ready	hotspot	families-65536	ready	dumi	on	1	4
hotspot-families-65536-r02-o01-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	2	1
hotspot-families-65536-r02-o01-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	2	1
hotspot-families-65536-r02-o02-dumi-on-raw	hotspot	families-65536	raw	dumi	on	2	2
hotspot-families-65536-r02-o02-dumi-on-ready	hotspot	families-65536	ready	dumi	on	2	2
hotspot-families-65536-r02-o03-dumi-off-raw	hotspot	families-65536	raw	dumi	off	2	3
hotspot-families-65536-r02-o03-dumi-off-ready	hotspot	families-65536	ready	dumi	off	2	3
hotspot-families-65536-r02-o04-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	2	4
hotspot-families-65536-r02-o04-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	2	4
hotspot-families-65536-r03-o01-dumi-on-raw	hotspot	families-65536	raw	dumi	on	3	1
hotspot-families-65536-r03-o01-dumi-on-ready	hotspot	families-65536	ready	dumi	on	3	1
hotspot-families-65536-r03-o02-dumi-off-raw	hotspot	families-65536	raw	dumi	off	3	2
hotspot-families-65536-r03-o02-dumi-off-ready	hotspot	families-65536	ready	dumi	off	3	2
hotspot-families-65536-r03-o03-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	3	3
hotspot-families-65536-r03-o03-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	3	3
hotspot-families-65536-r03-o04-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	3	4
hotspot-families-65536-r03-o04-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	3	4
hotspot-families-65536-r04-o01-dumi-off-raw	hotspot	families-65536	raw	dumi	off	4	1
hotspot-families-65536-r04-o01-dumi-off-ready	hotspot	families-65536	ready	dumi	off	4	1
hotspot-families-65536-r04-o02-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	4	2
hotspot-families-65536-r04-o02-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	4	2
hotspot-families-65536-r04-o03-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	4	3
hotspot-families-65536-r04-o03-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	4	3
hotspot-families-65536-r04-o04-dumi-on-raw	hotspot	families-65536	raw	dumi	on	4	4
hotspot-families-65536-r04-o04-dumi-on-ready	hotspot	families-65536	ready	dumi	on	4	4
hotspot-families-65536-r05-o01-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	5	1
hotspot-families-65536-r05-o01-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	5	1
hotspot-families-65536-r05-o02-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	5	2
hotspot-families-65536-r05-o02-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	5	2
hotspot-families-65536-r05-o03-dumi-on-raw	hotspot	families-65536	raw	dumi	on	5	3
hotspot-families-65536-r05-o03-dumi-on-ready	hotspot	families-65536	ready	dumi	on	5	3
hotspot-families-65536-r05-o04-dumi-off-raw	hotspot	families-65536	raw	dumi	off	5	4
hotspot-families-65536-r05-o04-dumi-off-ready	hotspot	families-65536	ready	dumi	off	5	4
hotspot-families-65536-r06-o01-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	6	1
hotspot-families-65536-r06-o01-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	6	1
hotspot-families-65536-r06-o02-dumi-off-raw	hotspot	families-65536	raw	dumi	off	6	2
hotspot-families-65536-r06-o02-dumi-off-ready	hotspot	families-65536	ready	dumi	off	6	2
hotspot-families-65536-r06-o03-dumi-on-raw	hotspot	families-65536	raw	dumi	on	6	3
hotspot-families-65536-r06-o03-dumi-on-ready	hotspot	families-65536	ready	dumi	on	6	3
hotspot-families-65536-r06-o04-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	6	4
hotspot-families-65536-r06-o04-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	6	4
hotspot-families-65536-r07-o01-dumi-off-raw	hotspot	families-65536	raw	dumi	off	7	1
hotspot-families-65536-r07-o01-dumi-off-ready	hotspot	families-65536	ready	dumi	off	7	1
hotspot-families-65536-r07-o02-dumi-on-raw	hotspot	families-65536	raw	dumi	on	7	2
hotspot-families-65536-r07-o02-dumi-on-ready	hotspot	families-65536	ready	dumi	on	7	2
hotspot-families-65536-r07-o03-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	7	3
hotspot-families-65536-r07-o03-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	7	3
hotspot-families-65536-r07-o04-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	7	4
hotspot-families-65536-r07-o04-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	7	4
paired-references-10-r01-o01-dumi-auto-raw	paired	references-10	raw	dumi	auto	1	1
paired-references-10-r01-o01-dumi-auto-ready	paired	references-10	ready	dumi	auto	1	1
paired-references-10-r01-o02-dumi-off-raw	paired	references-10	raw	dumi	off	1	2
paired-references-10-r01-o02-dumi-off-ready	paired	references-10	ready	dumi	off	1	2
paired-references-10-r01-o03-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	1	3
paired-references-10-r01-o03-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	1	3
paired-references-10-r01-o04-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	1	4
paired-references-10-r01-o04-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	1	4
paired-references-10-r02-o01-dumi-off-raw	paired	references-10	raw	dumi	off	2	1
paired-references-10-r02-o01-dumi-off-ready	paired	references-10	ready	dumi	off	2	1
paired-references-10-r02-o02-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	2	2
paired-references-10-r02-o02-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	2	2
paired-references-10-r02-o03-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	2	3
paired-references-10-r02-o03-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	2	3
paired-references-10-r02-o04-dumi-auto-raw	paired	references-10	raw	dumi	auto	2	4
paired-references-10-r02-o04-dumi-auto-ready	paired	references-10	ready	dumi	auto	2	4
paired-references-10-r03-o01-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	3	1
paired-references-10-r03-o01-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	3	1
paired-references-10-r03-o02-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	3	2
paired-references-10-r03-o02-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	3	2
paired-references-10-r03-o03-dumi-auto-raw	paired	references-10	raw	dumi	auto	3	3
paired-references-10-r03-o03-dumi-auto-ready	paired	references-10	ready	dumi	auto	3	3
paired-references-10-r03-o04-dumi-off-raw	paired	references-10	raw	dumi	off	3	4
paired-references-10-r03-o04-dumi-off-ready	paired	references-10	ready	dumi	off	3	4
paired-references-10-r04-o01-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	4	1
paired-references-10-r04-o01-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	4	1
paired-references-10-r04-o02-dumi-auto-raw	paired	references-10	raw	dumi	auto	4	2
paired-references-10-r04-o02-dumi-auto-ready	paired	references-10	ready	dumi	auto	4	2
paired-references-10-r04-o03-dumi-off-raw	paired	references-10	raw	dumi	off	4	3
paired-references-10-r04-o03-dumi-off-ready	paired	references-10	ready	dumi	off	4	3
paired-references-10-r04-o04-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	4	4
paired-references-10-r04-o04-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	4	4
paired-references-10-r05-o01-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	5	1
paired-references-10-r05-o01-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	5	1
paired-references-10-r05-o02-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	5	2
paired-references-10-r05-o02-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	5	2
paired-references-10-r05-o03-dumi-off-raw	paired	references-10	raw	dumi	off	5	3
paired-references-10-r05-o03-dumi-off-ready	paired	references-10	ready	dumi	off	5	3
paired-references-10-r05-o04-dumi-auto-raw	paired	references-10	raw	dumi	auto	5	4
paired-references-10-r05-o04-dumi-auto-ready	paired	references-10	ready	dumi	auto	5	4
paired-references-10-r06-o01-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	6	1
paired-references-10-r06-o01-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	6	1
paired-references-10-r06-o02-dumi-off-raw	paired	references-10	raw	dumi	off	6	2
paired-references-10-r06-o02-dumi-off-ready	paired	references-10	ready	dumi	off	6	2
paired-references-10-r06-o03-dumi-auto-raw	paired	references-10	raw	dumi	auto	6	3
paired-references-10-r06-o03-dumi-auto-ready	paired	references-10	ready	dumi	auto	6	3
paired-references-10-r06-o04-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	6	4
paired-references-10-r06-o04-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	6	4
paired-references-10-r07-o01-dumi-off-raw	paired	references-10	raw	dumi	off	7	1
