workload	scale	stage	implementation	mode	attempts	successful_repetitions	failed_repetitions	correctness_status	input_sha256	output_records	semantic_sha256	sort_order	reference_sequences	reference_dictionary_sha256	elapsed_s_n	elapsed_s_median	elapsed_s_min	elapsed_s_max	elapsed_s_range	elapsed_s_mad	user_s_n	user_s_median	user_s_min	user_s_max	user_s_range	user_s_mad	system_s_n	system_s_median	system_s_min	system_s_max	system_s_range	system_s_mad	cpu_pct_n	cpu_pct_median	cpu_pct_min	cpu_pct_max	cpu_pct_range	cpu_pct_mad	max_rss_kib_n	max_rss_kib_median	max_rss_kib_min	max_rss_kib_max	max_rss_kib_range	max_rss_kib_mad
moderate	groups-4096-families-16	raw	canonical-upstream	legacy	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	3.219559965	3.075696303	3.393942009	0.318245706	0.061600178	7	10.47	9.04	11.94	2.9	0.28	7	0.71	0.63	0.76	0.13	0.04	7	345	318	374	56	7	7	553532	546860	572260	25400	6540
moderate	groups-4096-families-16	raw	dumi	auto	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	unsorted	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	2.131824465	2.091375321	2.257310177	0.165934856	0.031842026	7	5.73	5.55	5.78	0.23	0.05	7	0.55	0.48	0.61	0.13	0.01	7	293	273	301	28	4	7	428804	403676	436856	33180	2660
moderate	groups-4096-families-16	raw	dumi	off	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	2.637462316	2.438187375	2.768432585	0.33024521	0.070753789	7	9.85	7.73	10.83	3.1	0.91	7	0.64	0.6	0.73	0.13	0.02	7	387	342	427	85	28	7	430332	415076	450000	34924	1232
moderate	groups-4096-families-16	raw	dumi	on	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	unsorted	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	2.102988831	2.065332331	2.283704524	0.218372193	0.0376565	7	5.36	5.1	5.74	0.64	0.18	7	0.56	0.53	0.72	0.19	0.01	7	277	272	292	20	4	7	427940	421888	442180	20292	1616
moderate	groups-4096-families-16	raw_plus_ready	canonical-upstream	legacy	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	3.242730157	3.098774985	3.417693412	0.318918427	0.062218005	7	10.47	9.05	11.95	2.9	0.27	7	0.71	0.63	0.76	0.13	0.04	7	342.3041530618484947219738704	315.9312969605632723926225963	371.8882435555339976762081783	55.956946594970725283585582	6.2271180832322044894204368	7	553532	546860	572260	25400	6540
moderate	groups-4096-families-16	raw_plus_ready	dumi	auto	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	2.270677436	2.230686761	2.40088887	0.170202109	0.036915761	7	5.82	5.65	5.87	0.22	0.05	7	0.58	0.51	0.64	0.13	0.02	7	281.0817183997037526333264281	261.9863034310288589075761762	287.4075632979064339977092677	25.4212598668775750901330915	3.6314782150824791077986922	7	428804	403676	436856	33180	2660
moderate	groups-4096-families-16	raw_plus_ready	dumi	off	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	2.66047978	2.462569266	2.790711891	0.328142625	0.070272745	7	9.86	7.74	10.84	3.1	0.9	7	0.64	0.6	0.73	0.13	0.02	7	384.6117029088931612925647606	338.6706768068630642935994475	423.9442238802596377033236824	85.2735470733965734097242349	26.7528681535232563827057534	7	430332	415076	450000	34924	1232
moderate	groups-4096-families-16	raw_plus_ready	dumi	on	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	2.237557349	2.203380504	2.421234023	0.217853519	0.034176845	7	5.46	5.2	5.84	0.64	0.19	7	0.58	0.55	0.74	0.19	0.02	7	265.4774969020818246118605543	260.9626430642140237435812403	279.7652725573896491860601257	18.8026294931756254424788854	4.0128025396242391195142253	7	427940	421888	442180	20292	1616
moderate	groups-4096-families-16	ready	canonical-upstream	legacy	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	0.023170192	0.013707955	0.023788019	0.010080064	0.000120491	7	0.01	0	0.01	0.01	0	7	0	0	0	0	0	7	90	85	95	10	0	7	2048	2048	2048	0	0
moderate	groups-4096-families-16	ready	dumi	auto	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	0.138852971	0.127623093	0.143578693	0.0159556	0.004725722	7	0.09	0.09	0.1	0.01	0	7	0.03	0.02	0.04	0.02	0.01	7	97	97	98	1	0	7	18432	16384	18432	2048	0
moderate	groups-4096-families-16	ready	dumi	off	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	0.023017464	0.015299443	0.024381891	0.009082448	0.000738158	7	0.01	0	0.01	0.01	0	7	0	0	0	0	0	7	89	75	91	16	2	7	2048	2048	2048	0	0
moderate	groups-4096-families-16	ready	dumi	on	7	7	0	pass	caa43446c48f6408806377b70168cd7e990ba0872b24bc72b657d5181ef59909	65536	8471d526f9930e2373263bb83a678f6800fe67e60ab4ab6497f56df2c423a864	coordinate	1	dfd74c709c02c3d1723dd2727760b7cf74a166e9ec1f671a7f41bb529aa5e430	7	0.13732832	0.124194789	0.139928602	0.015733813	0.000719853	7	0.1	0.09	0.1	0.01	0	7	0.02	0.02	0.03	0.01	0	7	97	97	98	1	0	7	18432	18432	18432	0	0
paired	references-10	raw	canonical-upstream	legacy	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.241996765	0.230299641	0.256041188	0.025741547	0.006635725	7	0.39	0.38	0.4	0.02	0.01	7	0.07	0.07	0.08	0.01	0	7	196	191	203	12	5	7	57344	53248	59392	6144	2048
paired	references-10	raw	dumi	auto	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.262818729	0.248376344	0.27715229	0.028775946	0.010341852	7	0.41	0.4	0.44	0.04	0.01	7	0.08	0.07	0.08	0.01	0	7	194	187	198	11	4	7	57344	53248	59392	6144	2048
paired	references-10	raw	dumi	off	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.264788964	0.239222483	0.284434678	0.045212195	0.006451399	7	0.42	0.37	0.47	0.1	0.02	7	0.08	0.07	0.1	0.03	0.01	7	192	186	202	16	2	7	55296	51200	57344	6144	0
paired	references-10	raw	intermediate-pr32	legacy	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.231615352	0.226502608	0.236583836	0.010081228	0.0022208	7	0.37	0.33	0.41	0.08	0.02	7	0.07	0.06	0.08	0.02	0.01	7	190	184	208	24	5	7	53248	53248	57344	4096	0
paired	references-10	raw_plus_ready	canonical-upstream	legacy	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.250055466	0.239631813	0.265427372	0.025795559	0.005058404	7	0.39	0.38	0.4	0.02	0.01	7	0.07	0.07	0.08	0.01	0	7	187.788088053233566279448881	180.6114538734778523104097913	189.9756569323112521846477814	9.3642030588333998742379901	2.1875688790776859051989004	7	57344	53248	59392	6144	2048
paired	references-10	raw_plus_ready	dumi	auto	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.270674934	0.256658094	0.283994152	0.027336058	0.010896604	7	0.41	0.4	0.44	0.04	0.01	7	0.08	0.07	0.08	0.01	0	7	183.1229994250639140178450791	177.3344849139226168611534602	186.954182970502193502905661	9.6196980565795766417522008	2.0228808326248993130100766	7	57344	53248	59392	6144	2048
paired	references-10	raw_plus_ready	dumi	off	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.271262804	0.24467857	0.291525288	0.046846718	0.007351159	7	0.42	0.37	0.47	0.1	0.02	7	0.08	0.07	0.1	0.03	0.01	7	181.8024102252151792746020716	178.9243914926593182857262815	193.8165604428088193124764533	14.8921689501495010267501718	1.9746468048224575090628991	7	55296	51200	57344	6144	0
paired	references-10	raw_plus_ready	intermediate-pr32	legacy	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.239671851	0.234815177	0.245797425	0.010982248	0.001938147	7	0.37	0.33	0.41	0.08	0.02	7	0.07	0.06	0.08	0.02	0.01	7	179.411974416636854029220144	170.658532065402043655068538	195.2827618108692554448037851	24.6242297454672117897352471	6.9501008574716798728455813	7	53248	53248	57344	4096	0
paired	references-10	ready	canonical-upstream	legacy	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.008058701	0.00648138	0.009386184	0.002904804	0.001065985	7	0	0	0	0	0	7	0	0	0	0	0	7	80	50	83	33	3	7	2048	2048	2048	0	0
paired	references-10	ready	dumi	auto	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.007856205	0.006778149	0.009632712	0.002854563	0.000788375	7	0	0	0	0	0	7	0	0	0	0	0	7	75	50	83	33	8	7	2048	2048	2048	0	0
paired	references-10	ready	dumi	off	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.007114092	0.005456087	0.007565625	0.002109538	0.000435453	7	0	0	0	0	0	7	0	0	0	0	0	7	66	25	80	55	14	7	2048	2048	2048	0	0
paired	references-10	ready	intermediate-pr32	legacy	7	7	0	pass	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	7	0.008312569	0.005835699	0.009213589	0.00337789	0.000433364	7	0	0	0	0	0	7	0	0	0	0	0	7	66	60	85	25	6	7	2048	2048	2048	0	0
paired	references-1000	raw	canonical-upstream	legacy	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	3.26415904	3.167802414	3.292018626	0.124216212	0.027859586	7	5.59	5.46	5.74	0.28	0.1	7	0.87	0.81	0.92	0.11	0.04	7	200	194	202	8	2	7	733056	666828	757572	90744	14168
paired	references-1000	raw	dumi	auto	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.671961732	0.618170289	0.710593088	0.092422799	0.009446339	7	2.11	1.99	2.28	0.29	0.06	7	0.18	0.13	0.19	0.06	0.01	7	348	337	362	25	4	7	145408	141312	149504	8192	1096
paired	references-1000	raw	dumi	off	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.67195027	0.62622486	0.695971301	0.069746441	0.015966765	7	2.13	1.98	2.23	0.25	0.06	7	0.18	0.16	0.19	0.03	0.01	7	348	339	353	14	1	7	145408	139584	147456	7872	2048
paired	references-1000	raw	intermediate-pr32	legacy	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.679148782	0.645711353	0.751335672	0.105624319	0.013274613	7	2.22	2.06	2.45	0.39	0.08	7	0.2	0.17	0.22	0.05	0.01	7	354	351	359	8	2	7	147456	145408	152596	7188	2048
paired	references-1000	raw_plus_ready	canonical-upstream	legacy	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	3.273866191	3.177394743	3.306028723	0.12863398	0.029944539	7	5.59	5.46	5.74	0.28	0.1	7	0.87	0.81	0.92	0.11	0.04	7	199.4499465180054848007777963	193.0719030551728135530170759	201.4228799899540842162210375	8.3509769347812706632039616	1.9729334719485994154432412	7	733056	666828	757572	90744	14168
paired	references-1000	raw_plus_ready	dumi	auto	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.685749465	0.630300927	0.723722002	0.093421075	0.007756793	7	2.11	1.99	2.28	0.29	0.06	7	0.18	0.13	0.19	0.06	0.01	7	339.9095223306476179233252052	328.7641565881875574942540749	352.2127137852043806370603672	23.4485571970168231428062923	3.3921327241689000239298097	7	145408	141312	149504	8192	1096
paired	references-1000	raw_plus_ready	dumi	off	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.686094194	0.638305868	0.71003795	0.071732082	0.015956987	7	2.13	1.98	2.23	0.25	0.06	7	0.18	0.16	0.19	0.03	0.01	7	338.3957610742190450926576787	331.1761564574850707415626066	344.0955550906993089979499006	12.919398633214238256387294	2.3615757883542526661978983	7	145408	139584	147456	7872	2048
paired	references-1000	raw_plus_ready	intermediate-pr32	legacy	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.691241271	0.658233354	0.765589148	0.107355794	0.011305831	7	2.22	2.06	2.45	0.39	0.08	7	0.2	0.17	0.22	0.05	0.01	7	345.1254185377286921423448294	341.2088653593347038948286031	350.2755647296617908973197056	9.0666993703270870024911025	3.3013547270698357392704875	7	147456	145408	152596	7188	2048
paired	references-1000	ready	canonical-upstream	legacy	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.009710642	0.009404943	0.014010097	0.004605154	0.000305699	7	0	0	0	0	0	7	0	0	0	0	0	7	71	57	83	26	5	7	2048	2048	2048	0	0
paired	references-1000	ready	dumi	auto	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.012130638	0.011728016	0.013787733	0.002059717	0.000402622	7	0	0	0	0	0	7	0	0	0	0	0	7	80	72	90	18	8	7	2048	2048	2048	0	0
paired	references-1000	ready	dumi	off	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.013905727	0.011844579	0.014433533	0.002588954	0.000527806	7	0	0	0	0	0	7	0	0	0	0	0	7	77	72	88	16	4	7	2048	2048	2048	0	0
